price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,price12,price13,price14,price15,price16,price17,price18,price19,price20,price21,price22,price23,price24,price25,price26,price27,price28,price29,price30,low_media,low_media_iter2,low_media_iter3,low_delta,high_media,high_media_iter2,high_media_iter3,high_delta,subida_exa
49328.82,49213.53,49101.16,49010.07,48861.37,48822.16,48881.07,48758.72,48851.99,48858.51,49019.63,49038.58,49099.99,49097.93,49339.57,49402.56,49370.54,49474.63,49429.99,49317.05,49222.29,49223.32,49261.83,49435.04,49400.55,49456.05,49531,49444.27,49448.93,49441.49,49173.3030170051,49249.6120850828,49292.5949409238,48996.7542105263,49830.2965350725,49672.5483379607,49572.5835249543,49608.5505263158,0
49338.3,49344.17,49362.95,49328.82,49350.56,49382.35,49315.1,49339.23,49338.89,49399.97,49397.58,49449.34,49627.28,49653.59,49626.47,49628.92,49490,49542.79,49512.75,49522.45,49531.45,49584.23,49644.56,49614.86,49561.45,49573.34,49558.05,49526.67,49633.44,49587.99,49111.7271932228,49237.4805174735,49330.2181341219,49047.3368421053,49710.549359743,49616.6465392815,49568.5165002242,49657.4994736842,0
49564.25,49539.52,49554.04,49525.23,49503.68,49377.51,49466.69,49438.94,49449.99,49518.59,49504.87,49477.04,49531.39,49504.16,49630.23,49626.55,49602.79,49690.64,49659.03,49665.99,49607.11,49594.65,49633.29,49620.39,49658.27,49589.44,49614.47,49623.76,49658.2,49610.62,49166.8305883827,49249.9013714653,49307.4830496141,49147.5852631579,49878.3385535089,49798.4591464286,49752.5416387026,49757.8957894737,0
49567.19,49688.73,49734.55,50248.37,50407.4,50320,50304.73,50344.27,50272.45,50200.55,49900.5,49892.6,49826.94,49863.06,49992.95,49842.98,49762.85,49639.25,49508.08,49333.77,49317.41,49453.9,49339.15,49447.96,49447.63,49400.36,49378.32,49402.39,49422.53,49302.16,49215.8238648417,49264.6928990065,49295.1914370424,49310.8484210526,49754.9352011006,49679.3460430269,49647.7683257659,49908.05,0
49244.86,49452.19,49279.83,49207.11,49077.02,49183.43,49142.69,49196.78,49214.64,49198.46,49157.84,49072.49,49041.66,49149.06,49095.13,49256.57,49073,48988,48922.55,48964.76,49133.29,49042.64,49085.77,49197.21,49198.94,49100.01,49268.03,49215.5,49295.35,49322.36,49122.3555831014,49203.0161371282,49250.8270554381,49318.1247368421,49807.3981756972,49554.2310107299,49447.6583976846,49971.1678947368,0
49293.76,49222.23,49272.82,49285.09,49365.87,49379.87,49374.2,49469.31,49466.08,49443.09,49360.22,49458.54,49514.06,49472.1,49541.63,49664.36,49726.54,49753.62,49686.19,49679.24,49627.47,49554.17,49387.08,49392.49,49493.47,49515.99,49571.92,49584.12,49412.6,49354.81,48559.1731754606,49088.8541342853,49169.9293786605,48989.4857894737,49723.5419104368,49562.5428532217,49447.7886158327,49644.3142105263,0
49603.87,49671.6,49630.6,49641.01,49546.68,49585.02,49406.44,49420.1,49588.27,49527.46,49504.68,49540,49517.45,49523.71,49492.7,49480.01,49447.53,49522.21,49597.93,49665.34,49594.9,49735.73,49718.2,49795.77,49856.94,49810.76,49792.45,49702.04,49768.15,50003.05,48962.7454049951,49157.3369197315,49230.6697784597,49024.3505263158,49689.5851649561,49516.7214922775,49428.6967993049,49677.2263157895,0
49881.94,49828.23,49829.87,49772.65,49759.04,49850,49801.22,49756.73,49651.01,49804.99,49755.37,49768.8,49827.46,49737.66,49858.74,49898.59,49920.24,49934.06,49913,49871.83,49881.73,49842.68,49790.64,49798.44,49693.65,49659.99,49659,49693.66,49693.59,49747.8,48949.5316957742,49121.5832022437,49172.7422093676,49067.4189473684,50086.7724356571,50041.8301668526,50020.8924284642,49742.0947368421,0
49777.88,49796.53,49895.54,49817.49,49747.3,49826.71,49791.07,49787.74,49830.71,49654.14,49358.23,49299.85,49171.07,49305.32,49493.93,49474.23,49555.55,49672.86,49831.9,49749.52,49468.1,49578.87,49463.94,49471.27,49460,49359.17,49343.68,49335.52,49400.18,49405.83,49239.9904986088,49384.0192818587,49497.8955893412,49694.4705263158,49943.1478006775,49848.4117666992,49795.1019650145,50364.9036842105,0
49265.88,49048.16,49170.01,49232.26,49204.52,49256.18,49228.34,49214.25,49374.31,49408.01,49346.03,49273.85,49221.11,49213.22,49095.47,49111.33,49065.85,49013.6,48992.18,48762.36,48840.31,48843.65,48801.03,48616.17,48624.01,48440.84,48418.16,48398.69,48508.07,48297.23,49178.7737940718,49247.3670492039,49304.4470940318,49416.1721052632,49828.6682930573,49779.2150771185,49750.2447344103,50109.7710526316,0
48499.22,48588.36,48510.28,48516.01,48430.06,48420.09,48310.29,48330.19,48377.57,48296.4,48164.07,48233.75,48308.11,48174.77,48127.98,48297.97,48370,48280.54,48274.43,48250,48160.97,48339.51,48394.51,48338.92,48220.04,48422.64,48295.46,48376.32,48416.61,48320.01,0,0,0,49014.7573684211,49524.7920232455,49215.5957284871,49099.1266400454,49720.5731578947,0
48355.8,48273.13,48316.36,48287.13,48410.99,48404.96,48317.45,48393.7,48377.41,48362.34,48357.42,48292.05,48172.37,48129,48117.01,48077.1,48006.33,47695.14,47911.32,47792.36,47707.43,47778.3,47667.98,47748.14,47871.39,47850.01,47739.48,47775.88,47600.01,47780.73,0,0,0,47917.4747368421,49316.1325155182,48999.1428888568,48827.2653129579,48625.6531578947,0
47829.71,47894.53,47932.03,47956.35,48125.89,48161.62,48141.6,48108.12,48093.65,48151.7,48142.86,48215.96,48277.18,48246.36,48146.62,48149.61,48174.56,48065.99,48157.61,48190,48221.24,48221.58,48252.98,48332.1,48309.99,48209.8,48163.88,48170.28,48121.25,48021.3,0,0,0,47987.7457894737,48998.8473582575,48585.92015034,48374.3054131192,48652.1294736842,0
47967.91,48117.3,48057.82,48036.99,48000,47916.69,47949.25,48020.65,48065.35,47972.97,48147.58,48184.48,48225,48240.68,48240.33,48245.58,48335.2,48349.5,48379.61,48349.99,48328.88,48264.6,48206.13,48310.26,48116.39,48100,48074.41,48065.37,48000.36,47779.73,47951.8829114785,47993.3453843056,48007.4075675034,47450.3321052632,49076.0862231511,48864.7174484566,48735.3085707198,48116.2678947368,0
47952.18,47771.93,47836.07,47795.14,47764.72,47711.01,47687.07,47617.53,47639.69,47560.01,47547.8,47568.58,47694,47787.39,47744.17,47990.73,48011.79,48029.22,48061.82,47999.99,47985.34,47968.18,47783.51,47634.06,47846.74,47871.55,48017.44,48045.76,48004.43,47946.22,47738.5685634734,47760.8395382721,47771.0455772077,47690.4442105263,48753.3387844388,48499.2057752626,48337.6893969082,48346.3094736842,0
48049.18,48035.76,48103.83,48171.22,48099.99,48118.11,48088.46,48086.97,48100.01,48185.08,48109.18,48056.01,48137.11,48125.11,48165.15,48042.86,48102.95,48000.17,48020.83,48094.22,48113.11,48137.53,48088.82,48191.78,48231.79,48155.16,48179.09,48219.17,48221,48158.48,47546.9078322484,47740.8050912312,47825.059837938,47443.2563157895,48371.7161439279,48141.5078076967,48059.300680921,48110.6747368421,0
48059.99,48097.15,48022.98,48020.01,48074.11,48018.37,48081.3,48180.03,48205.36,48136.08,48167.82,48080.65,48100,48084.8,48090.31,48066.88,48133.93,48146.08,48180.12,48102.19,48230.62,48242.1,48271.42,48254.01,48325.35,48359.45,48364.7,48376.91,48370.03,48292.97,47919.0738449721,48046.8853487659,48095.4652906938,47618.6157894737,48588.9390007087,48379.4914577086,48278.6976454585,48274.8321052632,0
48303.84,48249.97,48225.01,48222.84,48248.07,48243.18,48228.28,48246.17,48417.85,48159.23,48214.24,48127.66,48106.77,48111.91,48105.86,48081.08,48092.35,48129.43,48091.01,48114.83,48054.95,48113.86,48126.66,47864.87,47913.83,47919.65,47868.8,47950.34,47955.77,47979.93,48110.9572037038,48202.5744930086,48247.3327362835,47824.9036842105,48764.8457556465,48580.4697959945,48488.9282647689,48479.9436842105,0
48068.09,48147.62,48246.09,48200.24,48063.33,48055.8,48013.86,48006.3,48074.71,48119.55,48152.94,48167.14,48235.55,48203.34,48153,48155.48,48126.23,48063.89,48063,48017.04,48067.48,48090.07,48165.65,48061.97,48106,47978.48,48027.44,48099.98,48163.2,48107.63,47834.1942957834,47894.9617806005,47939.3565685139,47942.5273684211,48593.5274676922,48469.5653782957,48400.1035690131,48598.94,0
48137.81,48232.86,48195.77,48200,48220,48264.01,48255.65,48253.95,48206.74,48126.35,48195.99,48219.89,48244.42,48240.56,48269.46,48313.57,48320,48334.45,48326.28,48274.12,48295.04,48297.93,48290,48294.98,48338,48298.98,48294.03,48254.9,48249.99,48273.81,47906.677003621,47983.1742413984,48037.6700047362,47634.3515789474,48521.4254099102,48353.5138701009,48249.5519558644,48292.9705263158,0
48238.59,48154.21,48197.92,48220.31,48185.16,48237.27,48206.66,48208.7,48176.23,48209.49,48152.24,48202.41,48177.9,48115.28,48052.3,48188.82,48235.62,48430.33,48462.2,48580.79,48443.81,48450.38,48430.9,48515.8,48519.32,48477.15,48473.56,48544.13,48513.2,48585.86,48063.591392614,48167.290400701,48216.85746784,47793.2589473684,48604.0410123409,48447.7089463406,48372.898798115,48420.8957894737,0
48573.46,48674.97,48618.04,48583.39,48547.01,48564.75,48548.89,48551.36,48555.17,48522.01,48536.67,48536.61,48556.95,48500.01,48556.01,48466.75,48458.99,48495.5,48448.71,48438.34,48452.3,48495.25,48522.61,48526.53,48479.46,48533.96,48496.26,48466.95,48374.09,48341.24,48129.5312759483,48245.1703540665,48296.8851359926,47958.2642105263,48730.2509027918,48652.5965037286,48616.9150406619,48592.5394736842,0
48165.57,47997.78,47923.85,47744.39,47869.05,47767.03,47736.66,47724.05,47368.81,47393.82,47279.9,47269.11,47248.13,47296.27,47390.12,47039.95,47015.03,47184.11,47113.15,47089.4,46872.39,46840.42,46841.72,47003.99,46967.99,47042.69,47073.84,47000.01,46910.05,46990.73,48191.0915400295,48272.6708929696,48308.8532536537,48266.5157894737,48760.0938151204,48613.0826658999,48506.5652796502,48903.9089473684,0
46971.01,47039.89,47073.52,47002.72,46941.78,46855.13,46630.01,46818.19,46911.19,46909.29,46900.01,46881.86,46844.63,46883.14,46986.35,46941.29,46891.22,46895.85,46827,46791.24,46545.99,46622.95,46572.1,46716.89,46639.81,46705.37,46714.87,46787.59,46829.84,46632.65,46687.8161062129,46817.7545298988,46892.1417759581,47957.4315789474,48047.376400048,47426.2621686432,47251.3780612263,48608.9531578947,0
46835.92,46975.9,46806.49,46744.95,46718.08,46660.61,46614.68,46570.73,46536,46533.17,46597.57,46617.16,46600.82,46552.09,46791.45,46773.71,46620.63,46641.7,46633.55,46587.22,46534.71,46370.34,46499.09,46499.89,46517.27,46468.96,46469.12,46435.16,46507.55,46609.51,46508.7567038613,46576.3449850579,46605.7794060349,46606.6721052632,47668.7521243597,47348.4941953055,47157.2256730124,47260.0226315789,0
46629.99,46715.35,46627.49,46660.62,46622.44,46775.67,46719.89,46695.57,46780,46710.61,46688.52,46689.22,46685.01,46714.17,46666,46645.24,46799.58,46852.98,46752.03,46764.17,46710,46686.58,46673.99,46713.06,46623.4,46654.25,46659.21,46730.96,46709.94,46599.99,46372.930938528,46483.4921444936,46544.636656127,46236.6294736842,47260.1525948815,46963.2920541518,46835.7888079269,46895.4847368421,0
46518.42,46488.33,46449.39,46562.56,46543.63,46545.18,46585.1,46542.87,46433.8,46626.27,46628.21,46604.52,46680.46,46767.08,46709.54,46807.51,46834.74,46860.04,46857.78,46875.4,46860.61,46890.2,46915.51,46837.63,46837.63,46788.58,46729.73,46826.57,46744.76,46838.05,46429.3219116175,46532.9221320654,46571.457742377,46211.9705263158,47316.9394989378,47099.583024381,46979.4793625834,46851.8910526316,0
46798.89,46803.26,46849.73,46842.74,46890,46834.07,46793.46,46853.58,46801,46752.24,46711.63,46680.78,46660.27,46742.49,46755.28,46850.06,46879.32,46808.55,46850.7,46922.29,46989.99,47036.34,47050,47065.28,47125.57,47101.52,47117.46,47095.95,47108.28,47050.3,46552.2514709596,46657.014294128,46727.8310500341,46211.3663157895,47281.6663147682,47025.4895042642,46928.3449448755,46861.9878947368,0
47114.85,47154.49,47201.28,47195.38,47097.52,47081.34,47057.09,47054.83,47054.82,47062.62,46984.36,47016.2,46965.5,46924.71,46942.35,46931.1,46896.41,46847.75,46832,46898.84,46938.43,46993.51,46982.27,47097.47,47037.34,47001.79,47038.49,46978.99,46974.42,47040.29,46637.5168918794,46776.2730783798,46846.6864112288,46470.1742105263,47326.6452470756,47170.3695539237,47110.6662264581,47108.6405263158,0
46934.35,47040.05,47061.12,47031.84,47110.5,47172.68,47135.34,47148.03,47143.92,47146.11,47139.93,47146.35,47163.6,47125.75,47091.54,47163.92,47195,47192.82,47151.62,47052.85,47085.62,47122.61,47086.33,47164.37,47208.69,47285.27,47279.12,47271.01,47289.81,47200,46744.0775878959,46881.9582086566,46938.8002462672,46730.0742105263,47317.1934670719,47207.8527308865,47133.0723476959,47330.3678947368,0
47187.51,47145.16,47100.02,47139.1,47155.1,47186.54,47135.58,47142.39,47129.44,47159,47131.23,47115.28,47176.52,47138.01,47126.83,47130,47120.15,47078.79,47006.95,46965.87,47056.23,47075.28,47102.61,47133.96,47166.79,47207.99,47173.98,47166.2,47136.18,47115,46827.96724136,46948.4497321326,46994.2435322594,46724.6284210526,47424.1482616369,47350.8783730651,47294.8658080859,47316.6357894737,0
47144.38,47199.32,47190.47,47182.16,47215.93,47298.87,47287.04,47248.46,47290.63,47273.59,47233.81,47209.84,47201.81,47195.37,47206.56,47141.6,47162.78,47126.69,47126.89,47116.35,47106.05,47059.53,47034.28,47062.29,46994.61,46900,46767.85,46686.9,46679.08,46787.59,46967.1546470037,47034.0303212865,47066.8377045585,46908.4989473684,47394.2735889501,47266.4723487423,47198.0181746804,47470.1678947368,0
46695.32,46840.96,46879.33,47022.12,47003.74,46991.12,47062.16,47104.67,47119.08,47068.29,47125.58,47050.62,47114.92,46995.93,47012.12,46946.12,46874.19,46930.55,47022.23,46987.27,46951.16,46953.04,46918.08,46939.3,46857.15,46916.29,46913.36,46800.18,46856.86,46832.11,46566.2576660771,46687.8083608867,46742.8969638526,46792.0094736842,47406.1284004578,47310.7924098875,47252.8762514094,47365.5105263158,0
46950.01,46944.81,47040.29,46970,47025.07,47010.79,47048.3,47089.6,47114.84,47167.18,47172.11,47188.37,47131.27,47104.64,47110.01,47140.01,47050,47051.1,47071.89,47112.32,47202.57,47223.4,47199.53,47213.58,47191.58,47199.99,47200.02,47147.4,47153.13,47199.99,46636.6964299508,46719.1691523597,46769.3063884009,46471.5005263158,47314.5755990553,47195.7043742269,47113.7010305987,47039.0878947368,0
47135.26,47178.2,47249.99,47268.78,47277.99,47291.12,47261.74,47227.54,47243.97,47233.08,47248.31,47195.99,47232.89,47233.21,47224.81,47288.54,47249,47274.99,47286.45,47218.3,47179.48,47221.53,47120,47090.81,47106.27,47154.94,47141.23,47137.2,47018.75,47088.89,46776.485480103,46909.2973220086,47015.7164906793,46530.8852631579,47343.0391101065,47269.9611635465,47234.1578516333,47088.2757894737,0
47098.55,47126.36,47082.3,47129.84,46984.45,47049.03,47084.04,47127.57,47183.39,47170.8,47194.52,47384.35,47353.26,47300,47313.49,47290.29,47317.71,47287.71,47290.34,47350.01,47260.01,47293.56,47335.28,47395.28,47392.5,47427.81,47398.63,47372.15,47396.56,47435.74,46762.2950102265,46909.7998725965,46983.3917677715,46888.2394736842,47380.3297989404,47304.9229969254,47249.2466152495,47449.2505263158,0
47424.54,47492.64,47445.56,47475.41,47486.85,47527.22,47475.65,47528.34,47510.81,47450,47458.4,47464.88,47422.11,47389.1,47355.34,47310.97,47326.81,47343.81,47369.54,47285.27,47292.19,47262.82,47222.7,47221.06,47249.79,47285.21,47263.2,47236.75,47224.83,47229.99,46886.2205741633,46986.4477831582,47059.2996856138,46779.3168421053,47507.8258488626,47475.0768158653,47454.5527994825,47342.9878947368,0
47215.1,47169.42,47235.06,47255.78,47223.7,47206.31,47180,47120.99,47098.94,47150,47172.48,47165.1,47129.5,47168.6,47157.01,47170,47140.98,47153.71,47132.08,47086.98,47064.76,47050,47101.6,47128.2,47186.01,47197.21,47223.92,47333.26,47380,47348.23,47051.0547586416,47127.7932602839,47165.036511345,47139.9221052632,47508.0113686104,47452.8687630482,47402.9587657458,47688.7794736842,0
47320.17,47402.76,47446.41,47344.81,47335.09,47298.99,47242.71,47222.08,47084.51,47068.66,47146.92,47110.49,47122.83,47050,46898.17,46931.8,46932.33,46862.61,46922.49,46951.33,46977.61,46964.31,46930.27,46900.74,46775.89,46778.01,46815.4,46769.42,46718.66,46839.8,47039.2154375737,47105.002220868,47148.6619748711,46928.2236842105,47489.0723213671,47442.7967414016,47408.8047905556,47480.9794736842,0
46826.67,46843.99,46818.58,46810.79,46672.01,46599.4,46500.01,46533.07,46551.55,46600,46512.94,46538.42,46504.2,46591.14,46610.63,46792.16,46774.46,46826.94,46812.6,46691.94,46676.94,46720.36,46670.33,46567.4,46549.78,46644.34,46628.16,46684.73,46634.35,46689.99,46705.8447031942,46762.9894009803,46790.6132949088,47014.1689473684,47367.9078129347,47233.1908319207,47168.5462196778,47594.4510526316,0
46680.62,46744.02,46793.92,46800,46856.17,46838.48,46821.35,46739.96,46750.26,46796.27,46802.05,46786.64,46719.04,46708.89,46742.41,46767.11,46801.68,46839.19,46756.35,46787.2,46834.24,46967.49,46912.94,46917.16,46871.49,46865.3,46832.18,46777.63,46831.88,46852.73,46531.1281149497,46608.7933325742,46650.1255261251,46495.3773684211,47033.4767760016,46830.6125968772,46766.7900652645,47067.8247368421,0
46873.39,46831,46826.81,46818.73,46840.08,46868.05,46814.68,46849.98,46958.56,46897.15,46933.71,46986.5,46959.7,47000.96,47004.65,46964.16,46952.85,46913.31,47021.92,47145.41,47040,47043,47025.53,46970.04,46975.51,47026.59,47010.29,47089.51,47063.51,47115.66,46702.3877104756,46742.8369280936,46780.7169422563,46359.4294736842,47155.1599120741,47042.5898512407,46978.9459502188,46931.3273684211,0
47146.32,47176.3,47165.09,47204.93,47180.01,47146.91,47191.46,47164.23,47152.2,47118.69,47111.31,47116.69,47163.39,47164.83,47190.14,47157.11,47092.13,47115.11,47077.79,47068.74,47044.45,47010.03,47065,47103.22,47159.99,47134.1,47119.14,47102.67,47094.38,47119.69,46806.2931892092,46840.2367676896,46863.293809249,46605.5910526316,47300.8084900762,47218.451168399,47169.9768220411,47109.9773684211,0
47060,47014.32,46987.45,47060.14,47014.93,46965.11,46893.95,46786.02,46870.3,46927.79,46959.61,46989.94,47018.34,47070.7,46986.77,47080,47107.31,47096.66,47080.01,47044.89,47128.98,47136.74,47109.32,47111.55,47148.9,47152.64,47105.82,47058.49,47080.97,47154.95,46872.110354798,46915.4663117195,46944.6041785017,46888.1089473684,47338.8121823644,47297.8235193028,47267.6723755708,47367.9,0
47175.42,47216.93,47311.15,47321.19,47356.24,47325,47345.73,47313.92,47311.74,47275.14,47279.63,47267.75,47262.58,47264.28,47263.06,47250,47290.1,47259.65,47264.99,47319.41,47361.96,47400.24,47386.86,47383.69,47400,47400,47342.97,47372.75,47363.29,47413.19,46818.8574546288,46851.8744981605,46871.4989342183,46891.7689473684,47306.3945583378,47278.2941238956,47262.8848748254,47356.2963157895,0
47335.11,47324.24,47323.37,47395.34,47400.01,47403.73,47398.62,47404.58,47397.73,47334.56,47286.43,47287.91,47307.15,47288.74,47320.75,47355.86,47305.8,47281.22,47305.96,47325.42,47344.32,47342.91,47339.22,47347.84,47431.47,47462.95,47500,47485.97,47478.87,47475.76,46860.1780052589,46931.0425199154,46990.1046712834,46929.5931578947,47418.1181937023,47415.4909137577,47413.7300573374,47391.7157894737,0
47505.32,47603.91,47684.11,47660.75,47832.63,47769.34,47813.45,47711.81,47609.76,47582.86,47546.61,47509.84,47586.2,47438.62,47341.93,47220.51,47269.48,47295.25,47291.41,47300.02,47231.69,47158.34,46988.31,47177.41,47220,47256.77,47208.48,47179,47241.64,47339.26,46951.3255162595,47046.0648459881,47096.2510971044,47192.1189473684,47533.1216276914,47503.2139695209,47485.0896611479,47636.9463157895,0
47346.01,47366.07,47370.61,47404.41,47419.89,47354.79,47427.46,47474.94,47722.99,47613.86,47629.82,47760.52,47658.65,47737.5,47687.48,47617.85,47601.66,47543.1,47562.66,47551.11,47587.87,47595.4,47653.67,47589.98,47632.02,47651.97,47640.68,47637.73,47649.99,47835.34,46677.4613547153,46795.8302823128,46874.197913749,47240.4631578947,47522.6785992271,47394.4438429356,47364.7636812435,47702.75,0
47888.85,47968.55,47923.23,47969.2,47914.74,47866.43,47951.54,47910.05,47935.41,47910.97,47897.92,47927.69,47910.21,47853.66,47829.95,47870.99,47806.87,47841.35,47826.37,47823.17,47780.9,47833.26,47928.96,47894.39,47913.07,48058.19,48004.94,48052.42,48103.49,47818.17,46795.8262232961,46954.7241810575,47044.2133026229,47113.8052631579,48043.9256339851,47918.8422227666,47872.7509585939,47582.3773684211,0
47710.16,47687.39,47374.63,47455.83,47619.42,47600,47539.9,47586.13,47630.47,47707.12,47746.72,47817.34,47954.37,48059.21,48054.9,48151.67,48232.64,48131.13,48252.01,48145,48010.28,48032.26,48106.11,48133.04,48108.66,48113.83,48103.52,48105.1,48056.18,48093.11,47185.1960497346,47585.315621241,47691.1344167452,47612.3215789474,48000.0852415813,47920.111123093,47875.0791870342,48079.7863157895,0
48160.87,48247.94,48290.47,48232.41,48231.54,48257.54,48225.34,48185.78,48236.26,48182.84,48164.98,48193.82,48209.23,48210.95,48341.69,48381.1,48466.65,48418.58,48377.38,48448.37,48402.91,48504.14,48481.88,48582.47,48507.83,48547.96,48597.75,48571.59,48488.22,48647.16,47237.6802513835,47400.2198440613,47542.6021140783,47583.5836842105,48292.2009753847,48192.4485064864,48140.7443685898,48087.1563157895,0
48638.52,48607.35,48573.74,48550.02,48359.52,48392.86,48329.76,48300,48188.01,48336.74,48300.04,48310,48287.51,48421.55,48354.19,48366.33,48489.52,48440.24,48329.15,48287.53,48216.2,48118.43,47978.94,47981.72,48045.18,48122.7,47977.42,48110.25,48136.81,48277.69,47761.344876291,48081.2856192192,48269.6392125192,47890.7415789474,49024.7048659473,48872.3745461245,48776.3454040758,48385.3810526316,0
48321.53,48399.94,48289.48,48325.34,48426.38,48460.5,48632.35,48600.18,48528.07,48523.12,48422.08,48340.06,48290.28,48359.18,48435.2,48375.82,48471.68,48537.64,48487.73,48288.4,48305.49,48203.27,48146.06,48269.92,48392.23,48417.15,48312.3,48257.51,48248.39,48288.53,47916.5290087435,48084.2078653468,48177.3376023773,48413.6957894737,48949.5742671296,48749.2965223141,48579.436880859,48919.5015789474,0
48201.59,48065.52,48074.12,48065.3,48123.59,48129.29,48070.7,48067.42,48069.64,48061.74,48070.03,48155.88,48104.77,48103.71,47990.94,47890.74,48058.66,48007.23,48022.31,48057.97,48057.98,48071.32,48171.1,48217.78,48113.99,48162.37,48167.36,48024.01,47867.45,47705.2,47848.3061509587,48082.7631858562,48184.1005453475,48036.1652631579,48750.4736062299,48572.4984114547,48461.5082579015,48550.0021052632,0
47773.91,47733.06,47740.39,47762.8,47825.49,47734,47605.34,47688.48,47640.76,47693.63,47672.45,47599.59,47555.62,47484.75,47608.96,47611.06,47610,47573.44,47543.98,47471.14,47479.86,47381.07,47222.41,47282.34,47270.23,47224.36,47199.98,47061.35,47009,47127.23,47285.8159769536,47525.5353305103,47626.3734723372,48023.6215789474,48253.6786576939,48049.6954314458,47911.8747554709,48551.2657894737,0
47269.99,47189.28,47185.72,47164.07,47241.62,47305.62,47340.56,47422.54,47410.79,47379.78,47386.33,47308.94,47327.18,47452.87,47609.1,47505.29,47515.31,47587.75,47498.05,47350.77,47396.11,47501.65,47493.81,47392.48,47466.11,47519.39,47597.22,47651.76,47658.14,47663.11,46639.9566355258,46877.0677662157,46991.5095332455,47404.18,47722.3546148402,47404.311669377,47276.5388129451,47955.1294736842,0
47678.04,47680.66,47631.5,47654,47544,47542.67,47380.02,47428.23,47328.38,47431.13,47431.99,47518.75,47478.41,47578.34,47698.66,47719.46,47795.36,47777.04,47862.74,47779.88,47727.96,47789.42,47805,47841.62,47935.76,47945.57,47884.33,47949.99,47855.79,47963.38,47028.6639799189,47302.7168247629,47472.9091733175,46838.1768421053,47984.1363062079,47815.116895962,47744.8902454622,47401.9757894737,0
48022.01,47974.07,47960.01,47894.49,47861.15,47891.96,47798.01,47870.07,47911.07,47883.99,47884.3,47975.26,48030.66,48066.85,48009.11,48122.4,48169.55,48157.18,48098.02,48054.35,48095.97,48059.05,48062.53,48057.92,48077.63,48177.85,48098.87,48037.44,48096.01,48208.74,47148.2036625664,47357.0820233623,47499.8559585784,47367.53,48112.0218799587,48027.2600065525,47991.1255290736,47942.3336842105,0
48208.17,48086.76,47939.81,47991.53,48045.66,48127.7,48079.49,48149.26,48180.76,48120.2,48183.71,48200,48338.77,48342.72,48396.16,48428.21,48454.59,48482,48483.77,48441.69,48470.53,48473.04,48409.38,48394.13,48438.36,48523.81,48540.01,48456.38,48525.12,48460.25,47614.4203105328,47835.0053450854,47970.1089080469,47692.0584210526,48343.7175171589,48273.2043049507,48242.5371577076,48251.1147368421,0
48423.55,48207.71,48304.02,48307.49,48366.79,48421.81,48425.15,48459.29,48428.13,48501.65,48454.43,48425.16,48354.78,48406.7,48414.2,48448.75,48435.29,48451.45,48474.04,48433.27,48467.53,48394.83,48367.53,48295.4,48420.3,48436.83,48421.92,48458.54,48478.11,48432.09,47441.0033156644,47633.6611092733,47708.830192796,47944.33,48533.4676988895,48492.4590880983,48477.0501499546,48513.2242105263,0
48424.45,48438.65,48394.24,48427.52,48466.62,48440.76,48427.42,48377.46,48367.41,48386.2,48319.07,48417.81,48383.66,48449.99,48453.69,48458.05,48490.23,48427.65,48422.48,48481.66,48470.35,48550,48600,48677.17,48800,48920.82,48895.95,49006.34,48985.75,48935.86,47656.5859755568,47860.7377954799,47988.7155215194,48185.3105263158,48505.5022632497,48468.1482280046,48449.9028391798,48748.3105263158,0
48888.48,48852.75,48825.32,48858.21,48946.4,48930.41,48906.37,48857.75,48827.5,48908.8,48961.91,48909.07,48892.71,48891.74,48856.82,48858.72,48916.26,48871.99,48901.33,48888.21,48900,48922.45,49025.22,49208.55,49362.5,49282.7,49355.85,49355.91,49295.47,49388.81,47746.704727558,48025.1911101854,48149.8255015803,48153.13,49189.5273423799,49086.8632095722,49019.6356614463,48736.6352631579,0
49334.17,49415.34,49347.48,49245.16,49301.78,49285.9,49233.48,49149.81,48908.02,49041.23,49048.41,49004.4,49015.62,48994.29,48978.63,49035.33,48937.56,48948.45,48958.84,48982.72,49006.96,49021.02,49061.04,49101.17,49212.11,49273.44,49249.94,49337.19,49400,49336.84,48299.7498036339,48664.7783967947,48919.9676919227,48648.1078947368,49800.1323538312,49640.5043822488,49546.2954314819,49260.1952631579,0
49314.13,49226.07,49199.98,49153.83,49241.54,49180.99,49189.64,49238.56,49280.66,49320.57,49249.99,49149.98,49161.51,49165.95,49097.52,49141.78,49146.27,49073.34,49106.82,49074.55,49108.39,49121.47,49187.85,49107.26,49036.98,49114.73,49225.5,49149.9,49173.85,49289,48597.3375782465,48820.17600905,48942.6772727006,49089.6389473684,49580.0134551197,49460.007936168,49401.0787840461,49712.6089473684,0
49356.68,49368.44,49379.73,49342.79,49390.48,49344.99,49350,49286.96,49219.99,49137.74,49148.5,49105.64,49085.68,49057.87,49090.32,49009.83,48941.29,48994.88,48944.44,48978,49059.91,48997.4,49047.11,48991.62,49004.81,49018.52,48947.83,48972.64,48980.78,49026.71,48860.3504947272,49023.3886081712,49112.5225371314,49021.8284210526,49498.5605434834,49392.1656755231,49339.4892673372,49645.8863157895,0
